Id,MSZoning,LotFrontage,LotArea,Alley,LotShape,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,Fence
1746,RL,80.0,9600,,Reg,Veenker,SLvl,8,5,1976,1976,Gable,Plywood,Plywood,BrkFace,Gd,Gd,CBlock,TA,No,Unf,0.0,392.0,392.0,Ex,Y,1487,2499,0.0,2,1,4,TA,5,1,Gd,Attchd,Unf,2.0,527.0,
1747,RL,,12732,,IR1,NWAmes,2Story,7,6,1974,1974,Gable,VinylSd,VinylSd,,TA,TA,CBlock,TA,Mn,GLQ,560.0,150.0,752.0,TA,Y,1285,2067,0.0,2,1,3,Gd,7,2,TA,Attchd,RFn,2.0,784.0,
1748,RL,80.0,10400,,Reg,NWAmes,2Story,6,7,1967,1997,Gable,MetalSd,MetalSd,BrkFace,TA,TA,PConc,TA,No,Unf,0.0,932.0,932.0,Gd,Y,1271,2640,0.0,2,1,5,Gd,8,1,TA,Attchd,RFn,2.0,515.0,
1749,RL,80.0,9600,,Reg,NWAmes,1Story,5,5,1969,1969,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,Mn,ALQ,553.0,588.0,1288.0,TA,Y,1336,1336,0.0,2,0,3,TA,6,1,Fa,Attchd,RFn,2.0,502.0,
1750,RL,75.0,9000,,Reg,NWAmes,1Story,6,5,1969,1969,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,Av,BLQ,955.0,261.0,1216.0,TA,Y,1216,1216,1.0,1,0,3,TA,5,0,,Attchd,Unf,1.0,336.0,MnPrv
1751,RL,,13774,,IR1,NWAmes,2Story,7,7,1977,1992,Hip,HdBoard,HdBoard,BrkFace,TA,Gd,PConc,Gd,No,GLQ,432.0,476.0,908.0,Ex,Y,1316,2288,0.0,1,2,4,Gd,8,2,TA,Attchd,RFn,2.0,520.0,
1752,RL,62.0,7130,,Reg,NAmes,1Story,5,6,1967,1967,Gable,HdBoard,HdBoard,,TA,TA,PConc,TA,No,BLQ,648.0,216.0,864.0,TA,Y,864,864,0.0,1,0,2,TA,5,0,,Attchd,Fin,1.0,312.0,GdPrv
1753,RL,80.0,9600,,Reg,NAmes,1Story,5,5,1967,1967,Hip,HdBoard,HdBoard,,TA,TA,CBlock,TA,No,Unf,0.0,1568.0,1568.0,TA,Y,1568,1568,0.0,1,1,3,TA,7,0,,Attchd,Unf,2.0,440.0,
1754,RL,80.0,9600,,Reg,NWAmes,2Story,7,5,1974,1974,Gable,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,No,ALQ,698.0,467.0,1165.0,Gd,Y,1165,2061,0.0,2,1,4,TA,8,1,TA,Attchd,RFn,2.0,498.0,
1755,RL,,16500,,Reg,NWAmes,SFoyer,6,5,1971,1971,Hip,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,Av,GLQ,962.0,270.0,1232.0,Fa,Y,1320,1320,0.0,2,0,3,TA,5,1,Gd,Attchd,RFn,2.0,495.0,
1756,RL,60.0,7436,,Reg,NAmes,1Story,4,7,1960,1960,Gable,VinylSd,VinylSd,,TA,TA,CBlock,TA,No,ALQ,734.0,160.0,894.0,Gd,Y,894,894,1.0,1,0,2,TA,5,1,Po,Detchd,Unf,2.0,396.0,GdWo
1757,RL,65.0,8125,,Reg,NAmes,1Story,5,7,1959,1959,Hip,MetalSd,MetalSd,,TA,TA,CBlock,TA,No,BLQ,403.0,461.0,864.0,Ex,Y,864,864,0.0,1,0,3,TA,5,0,,Detchd,Unf,1.0,308.0,
1758,RL,,9450,,IR1,NAmes,1Story,4,5,1957,1957,Gable,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,No,BLQ,775.0,265.0,1040.0,TA,Y,1362,1362,1.0,1,0,3,TA,6,1,Gd,Attchd,RFn,3.0,768.0,MnPrv
1759,RL,,13495,,IR1,NAmes,1Story,5,6,1956,1956,Gable,Wd Sdng,Wd Sdng,BrkFace,TA,Gd,CBlock,TA,No,BLQ,625.0,222.0,1048.0,Fa,Y,1728,1728,1.0,2,0,3,TA,7,1,Gd,Detchd,Unf,2.0,576.0,
1760,RL,85.0,9350,,Reg,NAmes,1Story,5,6,1961,1995,Gable,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,No,ALQ,310.0,491.0,1313.0,TA,Y,1313,1313,1.0,1,1,3,Gd,6,1,TA,Attchd,RFn,2.0,610.0,MnPrv
1761,RL,115.0,10500,,IR1,NAmes,1Story,5,5,1964,1964,Gable,HdBoard,HdBoard,Stone,TA,Gd,CBlock,TA,No,LwQ,998.0,294.0,1292.0,TA,Y,1292,1292,1.0,1,1,3,TA,6,2,Gd,Detchd,Unf,2.0,520.0,
1762,RL,,8970,,IR1,NAmes,2Story,5,6,1965,1965,Gable,MetalSd,MetalSd,,TA,Gd,CBlock,TA,No,ALQ,388.0,356.0,744.0,TA,Y,825,2140,0.0,2,1,4,TA,7,1,TA,Attchd,Fin,2.0,549.0,MnPrv
1763,RL,85.0,11475,,Reg,NAmes,SLvl,6,6,1961,1961,Hip,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,Gd,ALQ,568.0,640.0,1208.0,Ex,Y,1576,1576,1.0,1,0,4,Gd,7,1,Po,BuiltIn,Fin,2.0,368.0,
1764,RL,68.0,9768,,Reg,NAmes,1Story,5,5,1955,1955,Gable,Wd Sdng,Wd Sdng,,TA,TA,CBlock,TA,No,Rec,100.0,613.0,960.0,Gd,Y,960,960,1.0,1,0,2,TA,5,0,,Attchd,RFn,1.0,330.0,MnPrv
1765,RL,90.0,9900,,Reg,NAmes,1Story,6,5,1967,1967,Gable,BrkComm,Brk Cmn,,Gd,TA,CBlock,TA,No,Rec,1173.0,507.0,1680.0,TA,Y,1691,1691,1.0,1,0,2,TA,5,0,,Attchd,Unf,2.0,550.0,MnPrv
1766,RL,92.0,10573,,IR1,NAmes,1Story,6,6,1961,1961,Hip,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,No,Rec,1312.0,141.0,1453.0,Ex,Y,1453,1453,1.0,2,0,3,TA,6,1,TA,Attchd,RFn,2.0,530.0,GdPrv
1767,RL,80.0,14695,,IR1,NAmes,1Story,6,8,1966,2008,Gable,MetalSd,MetalSd,BrkFace,TA,Gd,CBlock,TA,No,ALQ,1387.0,175.0,1562.0,Gd,Y,1567,1567,1.0,2,0,2,Gd,5,2,Gd,Attchd,Unf,2.0,542.0,GdWo
1768,RL,73.0,8760,,Reg,NAmes,1Story,5,7,1956,1956,Gable,Wd Sdng,Wd Sdng,BrkFace,Gd,TA,CBlock,TA,No,ALQ,856.0,313.0,1169.0,TA,Y,1144,1144,1.0,1,0,3,TA,6,0,,Attchd,RFn,1.0,286.0,
1769,RL,,12285,,IR1,NAmes,1Story,7,6,1960,1960,Gable,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,No,BLQ,544.0,785.0,1329.0,Gd,Y,1329,1329,0.0,1,1,3,TA,5,2,Gd,Attchd,Unf,2.0,441.0,
1770,RL,66.0,9240,,IR1,NAmes,1Story,6,8,1959,1998,Hip,MetalSd,MetalSd,,Gd,TA,CBlock,TA,No,ALQ,708.0,280.0,988.0,TA,Y,988,988,1.0,2,0,3,Gd,6,0,,Attchd,Unf,1.0,297.0,
1771,RL,70.0,8750,,Reg,NAmes,1Story,5,5,1956,1956,Gable,BrkFace,BrkFace,,TA,TA,CBlock,TA,No,Rec,435.0,565.0,1202.0,TA,Y,1202,1202,0.0,1,0,3,TA,6,0,,Attchd,RFn,1.0,304.0,GdWo
1772,RL,70.0,8750,,Reg,NAmes,1Story,5,5,1955,1955,Gable,AsbShng,AsbShng,,TA,TA,CBlock,TA,No,Rec,172.0,727.0,1382.0,Gd,Y,1382,1382,0.0,1,0,3,Gd,6,0,,Attchd,Unf,1.0,350.0,GdWo
1773,RL,80.0,10400,,Reg,NAmes,1Story,4,5,1956,1956,Gable,Plywood,Plywood,,TA,TA,CBlock,TA,No,Rec,155.0,295.0,1200.0,TA,Y,1200,1200,1.0,1,0,3,TA,6,2,Gd,Attchd,Unf,1.0,294.0,
1774,RL,76.0,9482,,Reg,NAmes,1Story,5,4,1958,1958,Hip,Wd Sdng,Wd Sdng,BrkFace,TA,TA,PConc,TA,No,Unf,0.0,1866.0,1866.0,Ex,Y,1866,1866,0.0,2,0,4,TA,8,0,,Detchd,Unf,2.0,495.0,
1775,RL,53.0,8128,,IR1,NAmes,1Story,6,7,1954,1954,Hip,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,No,ALQ,490.0,572.0,1062.0,Gd,Y,1062,1062,1.0,1,0,3,TA,6,0,,Attchd,Unf,1.0,297.0,
1776,RL,67.0,13070,,Reg,NAmes,1Story,5,5,1951,1951,Hip,MetalSd,MetalSd,,TA,TA,CBlock,TA,No,Rec,308.0,323.0,631.0,TA,Y,1112,1112,0.0,1,0,2,TA,5,0,,Basment,Unf,2.0,480.0,
1777,RL,80.0,8480,,Reg,NAmes,1Story,5,6,1945,1950,Gable,MetalSd,MetalSd,,TA,Gd,CBlock,TA,No,BLQ,700.0,93.0,793.0,TA,Y,793,793,1.0,1,0,2,Fa,4,0,,Detchd,Unf,1.0,240.0,
1778,RL,60.0,7626,,Reg,NAmes,1Story,5,8,1952,2005,Hip,Wd Sdng,Wd Sdng,,Gd,TA,CBlock,TA,No,GLQ,931.0,100.0,1031.0,Gd,Y,1031,1031,1.0,1,0,2,Gd,5,0,,Attchd,Unf,1.0,230.0,MnPrv
1779,RL,75.0,9533,,Reg,NAmes,1Story,5,5,1953,1953,Hip,Wd Sdng,Wd Sdng,BrkFace,TA,TA,Slab,,,,0.0,0.0,0.0,TA,Y,1210,1210,0.0,1,1,2,TA,7,0,,Attchd,Fin,1.0,616.0,MnPrv
1780,RL,78.0,11419,,Reg,NAmes,2Story,7,7,1948,1999,Gable,WdShing,Wd Shng,,TA,TA,CBlock,TA,Mn,ALQ,699.0,0.0,699.0,Ex,Y,801,1527,1.0,1,1,3,TA,6,1,Gd,Attchd,Unf,2.0,410.0,GdWo
1781,RL,60.0,9600,,Reg,NAmes,1Story,5,6,1950,1950,Gable,Wd Sdng,Wd Sdng,,TA,TA,CBlock,TA,No,BLQ,390.0,810.0,1200.0,TA,Y,1200,1200,0.0,1,0,3,TA,6,0,,Attchd,Fin,1.0,246.0,GdWo
1782,RL,53.0,5470,,Reg,OldTown,1Story,3,5,1958,1958,Gable,MetalSd,MetalSd,,TA,TA,CBlock,TA,No,Unf,0.0,792.0,792.0,Gd,Y,792,792,0.0,1,0,2,TA,4,0,,Attchd,Unf,1.0,366.0,
1783,RL,60.0,10800,,Reg,OldTown,2Story,5,7,1939,2006,Gable,VinylSd,VinylSd,,TA,Gd,BrkTil,TA,No,Unf,0.0,676.0,676.0,Ex,Y,676,1352,0.0,2,0,4,Gd,7,0,,Detchd,Unf,2.0,720.0,
1784,RL,80.0,8146,,Reg,OldTown,2Story,4,8,1900,2003,Gable,MetalSd,MetalSd,,Gd,Gd,BrkTil,Fa,No,Unf,0.0,405.0,405.0,Gd,Y,717,1039,0.0,1,0,2,TA,6,0,,Detchd,Unf,1.0,281.0,
1785,RL,60.0,10230,Grvl,Reg,OldTown,1Story,5,7,1925,1950,Gable,MetalSd,MetalSd,,TA,TA,BrkTil,TA,No,Unf,0.0,1054.0,1054.0,Ex,Y,1078,1078,0.0,1,0,3,Ex,6,0,,Detchd,Unf,1.0,264.0,GdWo
1786,RL,60.0,10410,Grvl,Reg,OldTown,1.5Fin,4,5,1915,1950,Gable,MetalSd,MetalSd,,TA,TA,BrkTil,TA,No,Unf,0.0,1313.0,1313.0,TA,Y,1313,2377,0.0,2,0,3,Gd,8,1,TA,Detchd,Unf,2.0,528.0,
1787,RL,60.0,7200,,Reg,OldTown,2Story,7,9,1910,2008,Gable,VinylSd,VinylSd,,Gd,Gd,PConc,TA,No,Unf,0.0,560.0,560.0,Ex,Y,930,1690,0.0,2,0,4,Gd,5,0,,Detchd,Unf,2.0,624.0,
1788,RL,90.0,5400,,Reg,OldTown,1Story,2,5,1940,1950,Gable,Stucco,Stucco,,Fa,TA,PConc,Fa,No,Unf,0.0,416.0,416.0,Gd,N,599,599,1.0,1,0,2,Gd,4,0,,,,0.0,0.0,
1789,RL,60.0,10800,Grvl,Reg,OldTown,1Story,5,7,1920,1950,Gable,Wd Sdng,Wd Sdng,,TA,TA,BrkTil,TA,No,Unf,0.0,720.0,720.0,TA,N,846,846,0.0,1,0,2,Gd,4,0,,Detchd,Fin,2.0,576.0,
1790,RL,60.0,10800,Grvl,Reg,OldTown,1Story,3,5,1890,1998,Gable,VinylSd,VinylSd,,TA,TA,BrkTil,TA,No,Unf,0.0,630.0,630.0,TA,Y,725,725,0.0,1,1,1,TA,4,0,,Detchd,Unf,1.0,320.0,
1791,RL,81.0,9671,,Reg,NAmes,2Story,6,5,1969,1969,Gable,MetalSd,MetalSd,Stone,TA,TA,CBlock,TA,No,Unf,0.0,1248.0,1248.0,TA,Y,1248,2544,0.0,2,2,6,TA,12,0,,Attchd,RFn,3.0,907.0,
1792,RL,83.0,10143,,Reg,NAmes,1Story,6,7,1963,1963,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,No,Rec,384.0,996.0,1380.0,Fa,Y,1380,1380,0.0,1,1,3,TA,6,0,,Attchd,Unf,1.0,364.0,GdWo
1793,RL,77.0,11500,,IR1,NAmes,1Story,6,4,1967,1967,Gable,HdBoard,HdBoard,,Fa,TA,CBlock,TA,No,BLQ,872.0,108.0,1040.0,Gd,Y,1040,1040,1.0,1,0,3,TA,6,1,Po,Attchd,RFn,2.0,480.0,MnPrv
1794,RL,62.0,8010,,Reg,NAmes,1Story,6,9,1958,2007,Hip,Wd Sdng,Wd Sdng,,Gd,Gd,CBlock,TA,Mn,GLQ,745.0,206.0,951.0,Gd,Y,951,951,1.0,1,0,2,Gd,6,0,,Detchd,Unf,2.0,480.0,
1795,RL,90.0,10454,,IR1,NAmes,1Story,6,6,1957,1957,Hip,Plywood,Plywood,Stone,TA,TA,CBlock,TA,No,Rec,546.0,559.0,1105.0,Gd,Y,1105,1105,0.0,1,0,3,TA,5,0,,Detchd,Unf,1.0,308.0,
1796,RL,80.0,9000,,IR1,NAmes,1Story,6,6,1958,1958,Flat,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,Gd,Gd,Unf,0.0,160.0,160.0,Fa,Y,1142,1142,0.0,1,0,2,TA,5,1,Gd,Basment,RFn,1.0,384.0,
1797,RL,60.0,8064,,Reg,NAmes,1.5Fin,6,5,1950,1950,Gable,Wd Sdng,Wd Sdng,,TA,TA,CBlock,TA,Av,Rec,621.0,174.0,795.0,Gd,N,765,1133,0.0,1,0,3,TA,5,0,,Detchd,Unf,2.0,900.0,
1798,RL,71.0,7350,,Reg,NAmes,1Story,5,6,1958,1958,Hip,BrkFace,BrkFace,,TA,TA,CBlock,TA,No,Unf,0.0,1041.0,1041.0,Gd,Y,1041,1041,0.0,1,0,3,TA,6,0,,Attchd,RFn,1.0,294.0,GdWo
1799,RL,60.0,7200,,Reg,NAmes,1Story,5,7,1952,1952,Gable,MetalSd,MetalSd,,TA,Gd,CBlock,TA,No,ALQ,630.0,0.0,732.0,TA,Y,732,732,1.0,1,0,2,TA,4,0,,Detchd,Unf,1.0,240.0,
1800,RL,80.0,8000,,Reg,NAmes,SLvl,5,5,1959,1959,Gable,BrkFace,Plywood,,TA,TA,CBlock,Gd,Av,GLQ,433.0,0.0,528.0,TA,Y,1183,1183,1.0,1,0,3,TA,6,0,,Attchd,RFn,1.0,288.0,GdWo
1801,RL,60.0,10800,,Reg,NAmes,1.5Fin,4,7,1949,1996,Gable,MetalSd,MetalSd,,TA,TA,CBlock,TA,No,Unf,0.0,832.0,832.0,TA,Y,832,1461,0.0,2,0,4,TA,6,0,,Detchd,Unf,1.0,384.0,
1802,RL,60.0,8064,,Reg,NAmes,1.5Fin,6,7,1948,1994,Gable,MetalSd,MetalSd,,TA,TA,CBlock,TA,No,LwQ,120.0,744.0,864.0,TA,Y,1064,1495,0.0,1,0,3,TA,6,0,,Detchd,Unf,2.0,576.0,
1803,RL,76.0,7570,,Reg,NAmes,2Story,6,5,1964,1964,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,No,Unf,0.0,780.0,780.0,TA,Y,993,1806,0.0,1,1,4,TA,8,0,,Attchd,Unf,2.0,483.0,
1804,RL,75.0,8604,,IR1,NAmes,SFoyer,5,7,1978,1978,Gable,Plywood,Plywood,BrkFace,TA,Gd,CBlock,Gd,Av,GLQ,941.0,0.0,941.0,Gd,Y,941,941,1.0,1,0,2,Gd,4,0,,Attchd,Unf,2.0,564.0,
1805,RL,80.0,7936,,Reg,NAmes,1Story,6,6,1963,1963,Hip,HdBoard,HdBoard,,TA,TA,CBlock,TA,No,BLQ,826.0,219.0,1045.0,TA,Y,1045,1045,1.0,1,0,3,TA,6,1,Fa,Attchd,RFn,1.0,264.0,
1806,RM,68.0,4080,Grvl,Reg,OldTown,1.5Fin,6,8,1935,1998,Gable,Wd Sdng,Wd Sdng,,TA,TA,PConc,TA,No,Unf,0.0,901.0,901.0,Gd,Y,861,1378,0.0,1,0,3,Gd,6,0,,Detchd,Unf,1.0,162.0,
1807,RM,57.0,10307,Grvl,Reg,OldTown,2Story,6,5,1910,1950,Gable,Wd Sdng,Wd Sdng,,TA,TA,CBlock,TA,Mn,LwQ,633.0,339.0,972.0,Gd,N,972,1944,1.0,2,0,4,TA,12,0,,Detchd,Unf,2.0,324.0,
1808,RM,90.0,15660,,Reg,OldTown,1.5Fin,5,8,1910,2003,Gable,VinylSd,VinylSd,,TA,Gd,CBlock,TA,No,Unf,0.0,240.0,240.0,TA,Y,810,1306,0.0,1,1,3,Gd,6,0,,Detchd,Unf,2.0,472.0,MnPrv
1809,RM,90.0,9900,,Reg,OldTown,2Story,5,8,1910,2002,Gable,VinylSd,VinylSd,,Gd,TA,CBlock,TA,No,Unf,0.0,504.0,504.0,Ex,Y,764,1464,0.0,2,0,3,TA,7,0,,,,0.0,0.0,
1810,RM,57.0,6406,Grvl,Reg,OldTown,2Story,5,6,1939,1950,Gable,Wd Sdng,Wd Sdng,,TA,TA,BrkTil,TA,No,ALQ,421.0,269.0,690.0,TA,Y,868,1558,0.0,1,1,3,TA,7,1,Gd,Detchd,Unf,2.0,400.0,MnPrv
1811,RM,63.0,7627,,Reg,OldTown,2Story,4,6,1920,1950,Gable,AsbShng,AsbShng,,Fa,TA,BrkTil,Fa,No,Unf,0.0,600.0,600.0,Gd,N,1101,1701,0.0,2,0,4,Fa,8,0,,,,0.0,0.0,
1812,RM,56.0,10134,Grvl,Reg,OldTown,1.5Fin,5,5,1910,1950,Gable,MetalSd,MetalSd,,TA,TA,BrkTil,Fa,No,Unf,0.0,801.0,801.0,Gd,N,801,1447,0.0,1,0,3,TA,6,0,,,,0.0,0.0,
1813,RM,50.0,6000,,Reg,OldTown,1.5Fin,5,7,1950,1970,Gable,Wd Sdng,Wd Sdng,,TA,Ex,CBlock,TA,No,BLQ,384.0,384.0,768.0,TA,Y,768,1328,0.0,1,1,3,TA,6,0,,Detchd,Unf,1.0,308.0,MnPrv
1814,RM,62.0,7404,,Reg,OldTown,1Story,4,6,1920,1950,Gable,MetalSd,MetalSd,,TA,TA,BrkTil,Fa,No,Unf,0.0,861.0,861.0,TA,Y,861,861,0.0,1,0,2,TA,5,0,,Detchd,Unf,2.0,288.0,
1815,RM,50.0,5925,,Reg,OldTown,1Story,2,4,1940,1950,Gable,MetalSd,MetalSd,,TA,Gd,BrkTil,,,,0.0,0.0,0.0,Fa,N,612,612,0.0,1,0,1,TA,4,0,,Detchd,Unf,1.0,308.0,
1816,RM,60.0,8520,,Reg,OldTown,1Story,5,8,1923,1950,Gable,Stucco,Stucco,,Gd,TA,PConc,Fa,No,Unf,0.0,624.0,624.0,TA,Y,792,792,0.0,1,0,2,TA,5,0,,Detchd,Unf,1.0,287.0,GdWo
1817,RM,60.0,9600,,Reg,OldTown,2Story,4,4,1910,1950,Gable,VinylSd,VinylSd,,Gd,Gd,BrkTil,Fa,No,Unf,0.0,677.0,677.0,TA,Y,833,1510,0.0,2,0,3,Gd,7,0,,Detchd,Unf,2.0,720.0,
1818,RM,70.0,8400,,Reg,OldTown,2Story,6,7,1900,1950,Gable,Stucco,BrkFace,,TA,TA,BrkTil,Fa,Mn,Unf,0.0,917.0,917.0,Gd,Y,1090,2007,0.0,2,0,3,Ex,8,0,,Detchd,Unf,1.0,357.0,
1819,RM,60.0,3600,Grvl,Reg,OldTown,2Story,6,7,1917,2007,Gable,Stucco,Stucco,,TA,TA,BrkTil,TA,No,Unf,0.0,624.0,624.0,Ex,Y,664,1288,1.0,1,0,3,Ex,5,1,Gd,Attchd,Unf,1.0,280.0,
1820,C (all),,3300,,Reg,OldTown,1Story,4,3,1910,1950,Gable,Stucco,Stucco,,TA,TA,BrkTil,TA,No,Unf,0.0,624.0,624.0,Ex,Y,816,816,0.0,1,0,2,TA,5,1,Gd,,,0.0,0.0,
1821,RM,60.0,5400,,Reg,OldTown,1.5Fin,6,6,1920,1950,Gable,MetalSd,MetalSd,,Fa,TA,BrkTil,TA,No,Unf,0.0,972.0,972.0,Ex,Y,1044,1480,0.0,1,0,3,TA,6,0,,Detchd,Unf,1.0,207.0,
1822,RM,60.0,9720,Grvl,Reg,OldTown,2Story,6,7,1910,2002,Gable,MetalSd,MetalSd,,TA,TA,PConc,TA,No,Unf,0.0,741.0,741.0,Ex,Y,780,1521,0.0,1,0,4,Gd,8,0,,Detchd,Unf,3.0,640.0,MnPrv
1823,C (all),72.0,9392,,Reg,IDOTRR,1Story,3,3,1900,1950,Mansard,AsbShng,AsbShng,,TA,Fa,CBlock,Fa,No,Unf,0.0,245.0,245.0,TA,N,797,797,0.0,1,0,2,TA,5,0,,,,0.0,0.0,
1824,RL,,6615,,Reg,BrkSide,1Story,6,6,1923,1950,Gable,MetalSd,MetalSd,,TA,TA,BrkTil,TA,No,Unf,0.0,1022.0,1022.0,TA,N,1432,1432,0.0,1,0,3,Gd,6,1,Gd,BuiltIn,Unf,1.0,216.0,GdWo
1825,RL,50.0,4960,,Reg,BrkSide,1.5Fin,5,7,1930,1982,Gable,WdShing,Wd Shng,,TA,TA,CBlock,TA,No,Unf,0.0,297.0,297.0,Ex,Y,1001,1654,0.0,2,0,3,TA,7,1,Gd,Detchd,Unf,1.0,336.0,
1826,RM,60.0,6000,,Reg,BrkSide,1.5Fin,5,5,1924,1950,Gable,Stucco,Stucco,BrkFace,TA,TA,BrkTil,TA,No,Rec,220.0,248.0,468.0,Gd,Y,822,1142,0.0,1,0,3,TA,6,0,,Attchd,Fin,1.0,320.0,
1827,RM,51.0,6120,,Reg,BrkSide,1Story,5,6,1925,1999,Gable,MetalSd,MetalSd,,TA,TA,BrkTil,TA,No,Unf,0.0,960.0,960.0,Gd,Y,995,995,0.0,1,0,2,TA,5,0,,Detchd,Unf,1.0,264.0,MnPrv
1828,RM,51.0,6120,,Reg,BrkSide,1.5Fin,5,6,1938,1950,Gable,Wd Sdng,Wd Sdng,,TA,TA,BrkTil,TA,No,LwQ,273.0,679.0,952.0,TA,Y,994,1582,0.0,2,0,3,TA,6,1,Gd,Detchd,Unf,1.0,250.0,
1829,RM,50.0,8635,,Reg,BrkSide,1Story,5,5,1925,1950,Hip,Wd Sdng,Wd Sdng,,TA,Fa,BrkTil,TA,No,LwQ,134.0,938.0,1072.0,TA,Y,1072,1072,1.0,1,0,2,TA,5,0,,Detchd,Unf,5.0,1184.0,
1830,RM,57.0,8094,Grvl,Reg,OldTown,2Story,6,6,1915,1950,Gable,MetalSd,MetalSd,,TA,TA,PConc,TA,No,Unf,0.0,1048.0,1048.0,Gd,Y,1048,1768,0.0,2,0,3,TA,8,0,,Detchd,Unf,2.0,576.0,
1831,RM,68.0,9928,Grvl,Reg,OldTown,2Story,7,8,1915,1994,Gable,Wd Sdng,Wd Sdng,,TA,Gd,BrkTil,TA,No,Unf,0.0,672.0,672.0,Fa,Y,1272,1944,0.0,2,0,3,TA,8,0,,Detchd,Unf,1.0,216.0,
1832,RM,50.0,3000,Grvl,Reg,OldTown,2Story,5,1,1922,1950,Hip,MetalSd,MetalSd,,TA,TA,BrkTil,TA,No,Unf,0.0,1040.0,1040.0,TA,N,1088,2128,0.0,2,0,4,TA,11,0,,,,0.0,0.0,
1833,RM,57.0,6876,,Reg,IDOTRR,2Story,6,5,1927,1950,Gable,Plywood,Plywood,,TA,TA,CBlock,TA,No,BLQ,522.0,198.0,720.0,Fa,Y,1146,1930,1.0,2,0,4,TA,8,0,,Attchd,Unf,1.0,316.0,MnPrv
1834,RM,,5775,,IR2,OldTown,2Story,6,7,1915,2002,Gable,Wd Sdng,Wd Sdng,,TA,TA,BrkTil,TA,No,Unf,0.0,483.0,483.0,Ex,Y,741,1427,0.0,1,0,3,Gd,7,0,,Attchd,Unf,1.0,379.0,
1835,RM,41.0,5852,,IR3,OldTown,2.5Unf,7,5,1902,2000,Gable,MetalSd,MetalSd,Stone,TA,Fa,BrkTil,TA,No,Rec,169.0,851.0,1020.0,TA,N,978,1864,0.0,2,1,6,TA,9,0,,,,0.0,0.0,
1836,RM,60.0,5160,,Reg,IDOTRR,1.5Fin,6,6,1927,1950,Gable,MetalSd,MetalSd,,TA,Fa,BrkTil,TA,No,Unf,0.0,1204.0,1204.0,TA,Y,1204,1666,0.0,1,0,3,TA,4,0,,Detchd,Unf,1.0,384.0,
1837,RM,86.0,5160,Grvl,Reg,IDOTRR,SFoyer,4,6,1923,1950,Hip,MetalSd,MetalSd,,TA,Gd,PConc,Gd,Av,BLQ,749.0,46.0,858.0,TA,Y,892,892,1.0,1,0,1,Gd,5,0,,,,0.0,0.0,
1838,RM,60.0,10320,Grvl,Reg,IDOTRR,2Story,6,7,1915,1965,Gable,MetalSd,MetalSd,,TA,Gd,CBlock,TA,No,Rec,276.0,160.0,698.0,Ex,Y,754,1403,1.0,1,1,3,TA,7,0,,Detchd,Unf,1.0,308.0,
1839,RL,50.0,4280,,IR1,Sawyer,1Story,4,9,1946,2001,Gable,MetalSd,MetalSd,,TA,Gd,CBlock,Fa,No,Unf,0.0,560.0,560.0,Ex,Y,704,704,0.0,1,0,2,Fa,4,0,,CarPort,Unf,1.0,220.0,
1840,RL,60.0,10800,,Reg,Edwards,1Story,5,5,1987,1988,Gable,Plywood,Plywood,,TA,Gd,CBlock,Gd,Gd,GLQ,1200.0,0.0,1200.0,TA,Y,1200,1200,3.0,3,0,3,TA,5,0,,,,0.0,0.0,
1841,RL,,10547,,IR1,Edwards,SFoyer,5,5,1978,1978,Gable,Plywood,Plywood,,TA,TA,PConc,Gd,Gd,GLQ,1152.0,0.0,1152.0,TA,Y,1152,1152,2.0,2,0,2,TA,6,0,,Detchd,Unf,1.0,252.0,
1842,RL,60.0,9780,,Reg,Edwards,1.5Fin,5,3,1934,1950,Gable,MetalSd,MetalSd,,TA,TA,PConc,TA,No,Unf,0.0,585.0,585.0,TA,N,687,1112,1.0,2,0,4,TA,6,0,,Detchd,Unf,1.0,226.0,
