Id,SalePrice
2735,143699.08204433505
2736,143827.3100322477
2737,117377.95385727439
2738,150642.4996545598
2739,154018.26861301725
2740,134502.91189109674
2741,153626.7468935961
2742,152474.39124648424
2743,160178.36722681115
2744,155329.93752426197
2745,149707.54723847556
2746,135450.77209796556
2747,140057.77544546325
2748,132489.73462901497
2749,126499.95382990198
2750,135091.68010989708
2751,133749.04709338845
2752,207402.8086949186
2753,144818.23672836614
2754,230261.3464118865
2755,145374.15952856606
2756,120289.0872181439
2757,96907.41982214214
2758,101369.67110999048
2759,143660.36715079585
2760,141031.33099751032
2761,148917.52305460846
2762,144901.46176212194
2763,172165.3916133406
2764,134056.0711034958
2765,234792.29602057056
2766,136657.81597576928
2767,91052.69706412088
2768,132120.97560041517
2769,143719.06491728686
2770,133624.50581437536
2771,112723.8984628358
2772,102906.72634249247
2773,177212.4291736551
2774,113315.12000524376
2775,120869.47463067184
2776,140301.76167777207
2777,124253.59558808425
2778,101495.57376749358
2779,122392.91527360326
2780,101172.84500138118
2781,98423.27562122139
2782,102162.3494489616
2783,105693.75181916196
2784,113985.39684714834
2785,137136.4089863185
2786,84143.6865111702
2787,110640.10418191714
2788,88841.21760900816
2789,148784.6294737063
2790,105746.52231537807
2791,113161.03811928032
2792,70733.19445037498
2793,153421.55578004516
2794,109632.88256593367
2795,114337.375011606
2796,104439.7139996094
2797,220073.1975310084
2798,103791.48735005409
2799,113841.7339483013
2800,69926.17356059405
2801,116528.69737934435
2802,126663.88433948446
2803,151531.27072106814
2804,129606.9522799908
2805,93935.9606327311
2806,95170.04970660947
2807,170567.56462581738
2808,153448.2448682702
2809,135920.78089263337
2810,132441.69956183486
2811,162872.6575263454
2812,144330.65838006834
2813,179815.7276447837
2814,179319.3388523816
2815,107586.30508393553
2816,205536.63474609194
2817,161121.04478528895
2818,138628.00891296644
2819,179419.0388611273
2820,148737.32313764188
2821,125897.12963808324
2822,208607.25999183074
2823,253611.4072292609
2824,174435.02364291588
2825,141800.0044352249
2826,130319.48061636559
2827,134897.16883872627
2828,229477.5818210295
2829,189713.61678428983
2830,231655.7532863267
2831,191320.35299446166
2832,221819.8687815643
2833,273332.93071598816
2834,203041.16238379787
2835,222931.71904809534
2836,186915.84925051781
2837,162878.37697571935
2838,152713.81517603496
2839,182116.992070493
2840,190965.22382236726
2841,194697.04768961453
2842,229506.44518215815
2843,145410.94343585425
2844,144309.16724408595
2845,121555.69312860435
2846,201976.168269326
2847,205263.08222009082
2848,205661.8083695969
2849,195323.5349143386
2850,283331.12466993404
2851,205642.61589543123
2852,220216.01938601135
2853,228086.4988010977
2854,151004.47085598035
2855,199170.87939016352
2856,192760.61653645107
2857,186092.88858721696
2858,186833.77741327626
2859,144793.17334979257
2860,122665.90659867325
2861,133670.90000734472
2862,203044.91293539442
2863,116683.44399420472
2864,232476.69568044817
2865,143195.8530942028
2866,148397.15161621018
2867,113701.98415626687
2868,101256.45910013538
2869,127048.60926212027
2870,149196.09815533075
2871,100014.02540023922
2872,61669.82340974487
2873,107376.42682845386
2874,114260.33950920934
2875,123950.65234761892
2876,153399.90999979136
2877,131025.92516868352
2878,172673.7399218277
2879,139655.7151972223
2880,111329.18535826381
2881,160436.09960430287
2882,176794.93153169303
2883,202258.7473660063
2884,225036.54019640127
2885,198299.09872479513
2886,254558.06033194892
2887,97092.84304475434
2888,121019.31864773262
2889,55898.25977663052
2890,83597.74761371467
2891,132435.0400106087
2892,68970.57827014716
2893,84583.55729707745
2894,73094.35821032774
2895,291023.78906297847
2896,284983.8235314376
2897,176195.61187185522
2898,134600.90908996676
2899,188089.1304766964
2900,165358.0941013995
2901,198893.22110581415
2902,202292.2356739193
2903,320972.7384821246
2904,321018.9663660018
2905,95731.69969113017
2906,209578.61344714413
2907,126603.31818018584
2908,136207.8027552725
2909,146093.84074781078
2910,78396.11333367256
2911,83528.68218369757
2912,149121.5442553856
2913,103998.01045708853
2914,88568.01369733234
2915,89574.33633240697
2916,103998.01045708853
2917,158104.5669216617
2918,111884.00639128587
2919,218986.02246575852
